Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2016-05-11,Clothing,Jerseys,7224.0,6750.0,4744.428571428572,6546.262459736149,6921.713483850318
2016-05-12,Clothing,Jerseys,2190.0,3305.0,4812.142857142857,2290.138359265591,2350.0024937846
2016-05-13,Clothing,Jerseys,9215.0,3560.0,4652.857142857143,8638.219046865175,8876.707833516695
2016-05-14,Clothing,Jerseys,10256.0,5759.0,5460.714285714285,10074.008650471382,9853.653749568242
2016-05-15,Clothing,Jerseys,9218.0,3479.0,6103.142857142857,8955.0186289232,8920.766341091305
2016-05-16,Clothing,Jerseys,6263.0,6848.0,6923.0,6154.451082736008,6265.5618439086165
2016-05-17,Clothing,Jerseys,3065.0,3510.0,6839.428571428572,3179.000058160041,3123.9725602936987
2016-05-18,Clothing,Jerseys,5042.0,7224.0,6775.857142857143,5209.764892174281,5275.71396703987
2016-05-19,Clothing,Jerseys,8125.0,2190.0,6464.142857142857,8242.73267527368,8038.776064983314
2016-05-20,Clothing,Jerseys,9621.0,9215.0,7312.0,9598.133854957536,9632.761297789513
2016-05-21,Clothing,Jerseys,4485.0,10256.0,7370.0,4757.245507599194,4703.778158508296
2016-05-22,Clothing,Jerseys,5296.0,9218.0,6545.571428571428,5225.768096232387,5316.047882633262
2016-05-23,Clothing,Jerseys,3546.0,6263.0,5985.285714285715,3382.7950802610335,3417.7017433030423
2016-05-24,Clothing,Jerseys,9836.0,3065.0,5597.142857142857,9901.803064600808,9650.642745304778
2016-05-25,Clothing,Jerseys,4105.0,5042.0,6564.428571428572,4384.811246596729,4347.457361425584
2016-05-26,Clothing,Jerseys,10010.0,8125.0,6430.571428571428,9799.50000778364,10099.501526591173
2016-05-27,Clothing,Jerseys,4676.0,9621.0,6699.857142857143,4829.726366881142,4530.3926348908735
2016-05-28,Clothing,Jerseys,5581.0,4485.0,5993.428571428572,5638.328108645552,5806.899906609878
2016-05-29,Clothing,Jerseys,4551.0,5296.0,6150.0,4255.847770568957,4298.464396437206
2016-05-30,Clothing,Jerseys,833.0,3546.0,6043.571428571428,1013.8052777348863,1423.685888143783
2016-05-31,Clothing,Jerseys,4189.0,9836.0,5656.0,4554.129726364847,4285.308859731496
2016-06-01,Clothing,Jerseys,10715.0,4105.0,4849.285714285715,10923.147150474393,10772.412022758395
2016-06-02,Clothing,Jerseys,6765.0,10010.0,5793.571428571428,6673.4708373289295,6543.430066835316
2016-06-03,Clothing,Jerseys,11228.0,4676.0,5330.0,10891.13494100837,10980.773241311628
2016-06-04,Clothing,Jerseys,9107.0,5581.0,6266.0,9302.9394102021,9052.068324101314
2016-06-05,Clothing,Jerseys,5512.0,4551.0,6769.714285714285,5214.136016078567,5893.57625178164
2016-06-06,Clothing,Jerseys,8142.0,833.0,6907.0,8109.202465983304,8275.621670524088
2016-06-07,Clothing,Jerseys,6555.0,4189.0,7951.142857142857,6425.489901157231,6844.682800713529
2016-06-08,Clothing,Jerseys,6586.0,10715.0,8289.142857142857,6690.10348216908,6565.365891942495
2016-06-09,Clothing,Jerseys,4237.0,6765.0,7699.285714285715,4308.044349794,4527.52381602356
2016-06-10,Clothing,Jerseys,3261.0,11228.0,7338.142857142857,3648.9343477647053,3032.182394041642
2016-06-11,Clothing,Jerseys,7819.0,9107.0,6200.0,7376.882242307012,7663.434469595628
2016-06-12,Clothing,Jerseys,2710.0,5512.0,6016.0,2676.450542432996,2652.1075613990943
2016-06-13,Clothing,Jerseys,5416.0,8142.0,5615.714285714285,5511.556187248022,5609.21659314836
2016-06-14,Clothing,Jerseys,14386.0,6555.0,5226.285714285715,14131.298122755756,14312.010671640244
2016-06-15,Clothing,Jerseys,6825.0,6586.0,6345.0,6812.687940629645,6668.697345753989
2016-06-16,Clothing,Jerseys,8084.0,4237.0,6379.142857142857,8143.142750018471,7882.693230131802
2016-06-17,Clothing,Jerseys,4687.0,3261.0,6928.714285714285,4803.55758331935,4951.073161495071
2016-06-18,Clothing,Jerseys,5422.0,7819.0,7132.428571428572,5443.309485347112,5358.401126528092
2016-06-19,Clothing,Jerseys,5244.0,2710.0,6790.0,5007.749487429473,4974.001397145326
2016-06-20,Clothing,Jerseys,5609.0,5416.0,7152.0,5429.812924428996,5648.279700612546
2016-06-21,Clothing,Jerseys,10486.0,14386.0,7179.571428571428,10434.533524496912,10293.422544082694
2016-06-22,Clothing,Jerseys,5974.0,6825.0,6622.428571428572,5845.907846147352,6094.767517227539
2016-06-23,Clothing,Jerseys,3329.0,8084.0,6500.857142857143,3873.333089798293,3438.136998573507
2016-06-24,Clothing,Jerseys,8010.0,4687.0,5821.571428571428,8137.5873192487525,8097.234067581943
2016-06-25,Clothing,Jerseys,11844.0,5422.0,6296.285714285715,11708.906925398938,11635.653544725585
2016-06-26,Clothing,Jerseys,5919.0,5244.0,7213.714285714285,6143.649696910552,6033.503876851997
2016-06-27,Clothing,Jerseys,4875.0,5609.0,7310.142857142857,5249.21217991528,4673.296416173729
2016-06-28,Clothing,Jerseys,5848.0,10486.0,7205.285714285715,6015.035127985182,5751.893314614767
2016-06-29,Clothing,Jerseys,5499.0,5974.0,6542.714285714285,5384.891450417647,5531.342157811701
2016-06-30,Clothing,Jerseys,2942.0,3329.0,6474.857142857143,3151.0689949612133,3263.17575069172
2016-07-01,Clothing,Jerseys,2293.0,8010.0,6419.571428571428,2584.1892696170926,2657.436707657926
2016-07-02,Clothing,Jerseys,2336.0,11844.0,5602.857142857143,2876.784547429145,2268.4925107148338
2016-07-03,Clothing,Jerseys,3154.0,5919.0,4244.571428571428,3049.571596073312,2995.8247202621897
2016-07-04,Clothing,Jerseys,2546.0,4875.0,3849.5714285714284,2777.977315919566,2677.5371503678625
2016-07-05,Clothing,Jerseys,2639.0,5848.0,3516.8571428571427,2733.1183566046443,2594.564465340512
2016-07-06,Clothing,Jerseys,1201.0,5499.0,3058.4285714285716,1224.7210415973805,1387.4566027572898
2016-07-07,Clothing,Jerseys,597.0,2942.0,2444.4285714285716,561.3841189041465,1171.5174830306769
2016-07-08,Clothing,Jerseys,4693.0,2293.0,2109.4285714285716,5020.593599675457,4774.1383236254205
2016-07-09,Clothing,Jerseys,1258.0,2336.0,2452.285714285714,1363.2233093463703,1257.1799524417515
2016-07-10,Clothing,Jerseys,0.0,3154.0,2298.285714285714,209.81651058479883,516.895266229878
2016-07-11,Clothing,Jerseys,3818.0,2546.0,1847.7142857142858,3751.7113789553337,3301.3543461386435
2016-07-12,Clothing,Jerseys,2106.0,2639.0,2029.4285714285713,2144.8987762962574,1659.9932402531872
2016-07-13,Clothing,Jerseys,458.0,1201.0,1953.2857142857142,537.3826739069125,644.149446906322
2016-07-14,Clothing,Jerseys,1303.0,597.0,1847.142857142857,1378.5453695737046,1548.3276569217423
2016-07-15,Clothing,Jerseys,1218.0,4693.0,1948.0,771.1509540130282,1142.69655131248
2016-07-16,Clothing,Jerseys,3317.0,1258.0,1451.5714285714287,3285.1297475116467,3036.1469074448028
2016-07-17,Clothing,Jerseys,3827.0,0.0,1745.7142857142858,3741.1431028703073,3399.5714507662688
2016-07-18,Clothing,Jerseys,937.0,3818.0,2292.4285714285716,619.7452910669425,790.0890193324453
2016-07-19,Clothing,Jerseys,2620.0,2106.0,1880.857142857143,2541.554171028272,2361.44655967549
2016-07-20,Clothing,Jerseys,4174.0,458.0,1954.2857142857142,4046.2712895156333,3740.880201158352
2016-07-21,Clothing,Jerseys,2299.0,1303.0,2485.1428571428573,2399.9117114010546,2211.221484387771
2016-07-22,Clothing,Jerseys,4700.0,1218.0,2627.4285714285716,4699.015793755471,4439.343808839194
2016-07-23,Clothing,Jerseys,3554.0,3317.0,3124.8571428571427,3546.535804395242,3149.0518207514397
2016-07-24,Clothing,Jerseys,1771.0,3827.0,3158.714285714286,1547.3580146053362,1484.206030013106
2016-07-25,Clothing,Jerseys,1476.0,937.0,2865.0,1438.038518496437,1626.885829818369
2016-07-26,Clothing,Jerseys,1646.0,2620.0,2942.0,1464.7083060940301,1500.7757262079615
2016-07-27,Clothing,Jerseys,1836.0,4174.0,2802.8571428571427,1702.4922992787972,1581.9508197532614
2016-07-28,Clothing,Jerseys,3738.0,2299.0,2468.8571428571427,3674.004223086912,3835.7382060370737
2016-07-29,Clothing,Jerseys,4227.0,4700.0,2674.4285714285716,3657.9061279818475,3949.056175416948
2016-07-30,Clothing,Jerseys,3666.0,3554.0,2606.8571428571427,3743.3994202418835,3371.484829519579
2016-07-31,Clothing,Jerseys,5008.0,1771.0,2622.8571428571427,5130.195120864703,4808.192098058105
2015-06-20,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.6952589883392193
2015-06-21,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.4553998589990442
2015-06-22,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.6959533818228465
2015-06-23,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.2367840833294395
2015-06-24,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.237120004917415
2015-06-25,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-0.5722923186806383
2015-06-26,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-0.7235733572783829
2015-06-27,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.07304290999582
2015-06-28,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.2910099395985526
2015-06-29,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.5315634624223549
2015-06-30,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.1584708423176835
2015-07-01,Clothing,Shorts,0.0,0.0,0.0,1.1170637631957225,-2.601874351813649
2015-07-02,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.9370466655768723
2015-07-03,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.088327704174617
2015-07-04,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.437797256892054
2015-07-05,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.1815895245622414
2015-07-06,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.536974183167331
2015-07-07,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.1638815630626596
2015-07-08,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.6496752017387735
2015-07-09,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-1.984847515501997
2015-07-10,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.1361285540997415
2015-07-11,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.4855981068171786
2015-07-12,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.229390374487366
2015-07-13,Clothing,Shorts,0.0,0.0,0.0,0.19873815436076814,-2.5766177282785065
2015-07-14,Clothing,Shorts,120.0,0.0,0.0,145.76613078994265,117.05569997801263
2015-07-15,Clothing,Shorts,1871.0,0.0,17.142857142857142,1956.3709787698715,1783.0415401001828
2015-07-16,Clothing,Shorts,0.0,0.0,284.42857142857144,3.156878430211623,5.99252972553586
2015-07-17,Clothing,Shorts,0.0,0.0,284.42857142857144,5.963920902660429,5.404432553832976
2015-07-18,Clothing,Shorts,0.0,0.0,284.42857142857144,5.0484204158009724,41.51175821578454
2015-07-19,Clothing,Shorts,0.0,0.0,284.42857142857144,3.156878430211623,5.311170733445351
2015-07-20,Clothing,Shorts,0.0,0.0,284.42857142857144,3.156878430211623,4.948333468373221
2015-07-21,Clothing,Shorts,1766.0,120.0,284.42857142857144,1737.4483898351475,1824.9980434077393
2015-07-22,Clothing,Shorts,1455.0,1871.0,519.5714285714286,1522.0737420610299,1254.8705560590342
2015-07-23,Clothing,Shorts,0.0,0.0,460.14285714285717,5.187191778829645,13.548196448027284
2015-07-24,Clothing,Shorts,1037.0,0.0,460.14285714285717,1000.2909130734254,981.6069653268564
2015-07-25,Clothing,Shorts,0.0,0.0,608.2857142857143,7.208903053162984,40.01440046249559
2015-07-26,Clothing,Shorts,0.0,0.0,608.2857142857143,7.313088451997987,-5.087504980132508
2015-07-27,Clothing,Shorts,0.0,0.0,608.2857142857143,7.208903053162984,23.773534046673603
2015-07-28,Clothing,Shorts,0.0,1766.0,608.2857142857143,-22.907600171048273,-98.60785483823656
2015-07-29,Clothing,Shorts,0.0,1455.0,356.0,-2.8420464080216274,-11.252882593445065
2015-07-30,Clothing,Shorts,0.0,0.0,148.14285714285714,3.156878430211623,21.656866781009512
2015-07-31,Clothing,Shorts,0.0,1037.0,148.14285714285714,15.462925034965867,-31.665692385802004
2015-08-01,Clothing,Shorts,1042.0,0.0,0.0,1018.7083689551805,962.5964353519478
2015-08-02,Clothing,Shorts,480.0,0.0,148.85714285714286,467.81128081194834,692.5485096847101
2015-08-03,Clothing,Shorts,3219.0,0.0,217.42857142857142,3057.6277610701654,3333.5601389082804
2015-08-04,Clothing,Shorts,3049.0,0.0,677.2857142857143,3113.8226805757727,3400.2832498866615
2015-08-05,Clothing,Shorts,6224.0,0.0,1112.857142857143,6111.741620807575,6053.644364644249
2015-08-06,Clothing,Shorts,4385.0,0.0,2002.0,4410.7561941074655,4407.250194944126
2015-08-07,Clothing,Shorts,3718.0,0.0,2628.4285714285716,3746.6577382468213,3391.385881126438
2015-08-08,Clothing,Shorts,3263.0,1042.0,3159.5714285714284,3166.0454049006507,3188.2028409781406
2015-08-09,Clothing,Shorts,0.0,480.0,3476.8571428571427,88.18503026680325,76.17065667257384
2015-08-10,Clothing,Shorts,1524.0,3219.0,3408.285714285714,1509.2014912914842,1360.8885903165997
2015-08-11,Clothing,Shorts,2829.0,3049.0,3166.1428571428573,2863.8088655916918,2703.220948677035
2015-08-12,Clothing,Shorts,2972.0,6224.0,3134.714285714286,2881.090217093163,2592.2213970019834
2015-08-13,Clothing,Shorts,5604.0,4385.0,2670.1428571428573,5090.254574191865,5430.014750415563
2015-08-14,Clothing,Shorts,3772.0,3718.0,2844.285714285714,3518.2074365355224,3590.8775712060215
2015-08-15,Clothing,Shorts,2607.0,3263.0,2852.0,2901.0821670626665,2653.882159486055
2015-08-16,Clothing,Shorts,1106.0,0.0,2758.285714285714,1282.1140179893584,1125.5717522850503
2015-08-17,Clothing,Shorts,3388.0,1524.0,2916.285714285714,3453.4457695885253,3377.525733337087
2015-08-18,Clothing,Shorts,124.0,2829.0,3182.5714285714284,361.09252707426805,399.0226827305032
2015-08-19,Clothing,Shorts,3827.0,2972.0,2796.1428571428573,3971.619554139894,3917.0991870603475
2015-08-20,Clothing,Shorts,1396.0,5604.0,2918.285714285714,1246.5430580955065,1268.2860200297062
2015-08-21,Clothing,Shorts,2710.0,3772.0,2317.1428571428573,2632.244159522908,2615.3314924542287
2015-08-22,Clothing,Shorts,3334.0,2607.0,2165.4285714285716,3433.704084684128,3453.8954039152827
2015-08-23,Clothing,Shorts,670.0,1106.0,2269.285714285714,766.8255825018366,936.9065554092248
2015-08-24,Clothing,Shorts,3095.0,3388.0,2207.0,3217.7946843110894,3172.003297547076
2015-08-25,Clothing,Shorts,2495.0,124.0,2165.1428571428573,2673.638831770436,2833.6300599813
2015-08-26,Clothing,Shorts,2595.0,3827.0,2503.8571428571427,2654.2809910500296,2644.9080547788
2015-08-27,Clothing,Shorts,0.0,1396.0,2327.8571428571427,67.08550101778685,248.25995137065956
2015-08-28,Clothing,Shorts,2058.0,2710.0,2128.4285714285716,2195.773294981711,2116.960562938296
2015-08-29,Clothing,Shorts,2650.0,3334.0,2035.2857142857142,2697.37077995488,2649.4622145875937
2015-08-30,Clothing,Shorts,4134.0,670.0,1937.5714285714287,3879.9201454359873,3969.103120728316
2015-08-31,Clothing,Shorts,2424.0,3095.0,2432.4285714285716,2386.0180422982776,2345.8641002774934
2015-09-01,Clothing,Shorts,3714.0,2495.0,2336.5714285714284,3563.9172875409026,3571.329141879356
2015-09-02,Clothing,Shorts,1122.0,2595.0,2510.714285714286,1068.221674277043,1138.5153581813963
2015-09-03,Clothing,Shorts,3874.0,0.0,2300.285714285714,3930.210779277344,3711.265227706328
2015-09-04,Clothing,Shorts,4055.0,2058.0,2853.714285714286,3922.73121202222,3841.713575135207
2015-09-05,Clothing,Shorts,2918.0,2650.0,3139.0,2954.055637231543,2696.764573206704
2015-09-06,Clothing,Shorts,2824.0,4134.0,3177.285714285714,3014.2849265680716,2692.6856011188847
2015-09-07,Clothing,Shorts,6934.0,2424.0,2990.1428571428573,6766.661980474288,7220.11172427708
2015-09-08,Clothing,Shorts,2810.0,3714.0,3634.4285714285716,2589.6622327696914,2749.688457939505
2015-09-09,Clothing,Shorts,6610.0,1122.0,3505.285714285714,6564.9910859416295,6324.236513398062
2015-09-10,Clothing,Shorts,1647.0,3874.0,4289.285714285715,1878.0611335332317,1680.542195175765
2015-09-11,Clothing,Shorts,273.0,4055.0,3971.1428571428573,277.136495096801,808.8942748393324
2015-09-12,Clothing,Shorts,4884.0,2918.0,3430.8571428571427,4719.346537643077,4778.415594027267
2015-09-13,Clothing,Shorts,3973.0,2824.0,3711.714285714286,3960.194631201696,4272.934451871862
2015-09-14,Clothing,Shorts,4451.0,6934.0,3875.8571428571427,4221.234327011801,4097.02351110036
2015-09-15,Clothing,Shorts,903.0,2810.0,3521.1428571428573,1228.9661946635845,1294.828341244364
2015-09-16,Clothing,Shorts,1029.0,6610.0,3248.714285714286,973.8547876812731,1061.5123289787964
2015-09-17,Clothing,Shorts,2813.0,1647.0,2451.4285714285716,2862.8095068655766,2918.4008343799933
2015-09-18,Clothing,Shorts,2487.0,273.0,2618.0,2596.3881706298303,2680.8749496232786
2015-09-19,Clothing,Shorts,4829.0,4884.0,2934.285714285714,4332.570441974636,4456.689283094498
2015-09-20,Clothing,Shorts,1940.0,3973.0,2926.4285714285716,1861.2109009960484,1988.9459987723917
2015-09-21,Clothing,Shorts,3243.0,4451.0,2636.0,2790.0425592615848,3070.2692593819265
2015-09-22,Clothing,Shorts,1011.0,903.0,2463.4285714285716,973.749399262058,929.0301208383515
2015-09-23,Clothing,Shorts,1921.0,1029.0,2478.8571428571427,1871.777355110781,1953.860834018873
2015-09-24,Clothing,Shorts,5586.0,2813.0,2606.285714285714,5459.009413578511,5408.65620131942
2015-09-25,Clothing,Shorts,2271.0,2487.0,3002.4285714285716,1911.4919356268379,2059.382478624438
2015-09-26,Clothing,Shorts,3505.0,4829.0,2971.5714285714284,3577.6233983971188,3391.763420091633
2015-09-27,Clothing,Shorts,3082.0,1940.0,2782.4285714285716,3104.19816642346,2872.840589321654
2015-09-28,Clothing,Shorts,3889.0,3243.0,2945.5714285714284,4053.796884109773,3736.166089747518
2015-09-29,Clothing,Shorts,3300.0,1011.0,3037.8571428571427,3250.2226657435153,3209.717466994619
2015-09-30,Clothing,Shorts,480.0,1921.0,3364.8571428571427,465.73077863108546,782.4641994627482
2015-10-01,Clothing,Shorts,3177.0,5586.0,3159.0,2982.285048994626,2609.8954695248067
2015-10-02,Clothing,Shorts,2127.0,2271.0,2814.8571428571427,1519.9714213720001,1968.8317526174596
2015-10-03,Clothing,Shorts,2343.0,3505.0,2794.285714285714,2159.431509763393,2163.7880718833226
2015-10-04,Clothing,Shorts,1986.0,3082.0,2628.285714285714,1919.8720791976693,1918.492727396988
2015-10-05,Clothing,Shorts,480.0,3889.0,2471.714285714286,472.17923230439555,695.2804499585807
2015-10-06,Clothing,Shorts,3208.0,3300.0,1984.7142857142858,3139.1474502373567,3056.6738318816087
2015-10-07,Clothing,Shorts,823.0,480.0,1971.5714285714287,939.8341153483963,1230.3997072647053
2015-10-08,Clothing,Shorts,3018.0,3177.0,2020.5714285714287,3046.7630795976993,2875.0708975324314
2015-10-09,Clothing,Shorts,1740.0,2127.0,1997.857142857143,1723.595316057202,1837.838951246597
2015-10-10,Clothing,Shorts,2772.0,2343.0,1942.5714285714287,2502.412263430927,2486.9576371235466
2015-10-11,Clothing,Shorts,2687.0,1986.0,2003.857142857143,2698.7154059295303,2618.8567545543483
2015-10-12,Clothing,Shorts,1860.0,480.0,2104.0,1878.307543476919,2025.3550510278499
2015-10-13,Clothing,Shorts,0.0,3208.0,2301.1428571428573,211.30770670794567,437.39634333579147
2015-10-14,Clothing,Shorts,5529.0,823.0,1842.857142857143,5304.638366112929,5389.652261204388
2015-10-15,Clothing,Shorts,470.0,3018.0,2515.1428571428573,435.1892216936129,662.8107865207894
2015-10-16,Clothing,Shorts,1663.0,1740.0,2151.1428571428573,1666.9075527416146,1424.9799958739618
2015-10-17,Clothing,Shorts,2259.0,2772.0,2140.1428571428573,2183.0741373317146,2001.3252494206747
2015-10-18,Clothing,Shorts,4544.0,2687.0,2066.8571428571427,4649.9822194016715,4261.398232435774
2015-10-19,Clothing,Shorts,2127.0,1860.0,2332.1428571428573,2034.0116182314566,2074.1378139642725
2015-10-20,Clothing,Shorts,901.0,0.0,2370.285714285714,943.4246106705046,1156.7896509507368
2015-10-21,Clothing,Shorts,2191.0,5529.0,2499.0,1957.3929849731278,1952.360148983136
2015-10-22,Clothing,Shorts,3503.0,470.0,2022.142857142857,3441.7571466952236,3468.0604513005956
2015-10-23,Clothing,Shorts,0.0,1663.0,2455.4285714285716,143.2026081432426,322.25388587013595
