Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-10-12,Clothing,Gloves,1221.0,938.0,1261.5714285714287,1194.5117901130618,890.1980059352802
2015-10-13,Clothing,Gloves,876.0,1925.0,1302.0,1341.8078398454945,1062.037407382294
2015-10-14,Clothing,Gloves,1283.0,2493.0,1152.142857142857,1334.3748772478377,1159.7483659819102
2015-10-15,Clothing,Gloves,3573.0,1696.0,979.2857142857143,1313.1940171975523,1114.0280344584671
2015-10-16,Clothing,Gloves,376.0,475.0,1247.4285714285713,1307.2005945949256,1206.7415352767152
2015-10-17,Clothing,Gloves,915.0,930.0,1233.2857142857142,1301.4254386377463,1324.537766756319
2015-10-18,Clothing,Gloves,1110.0,374.0,1231.142857142857,1296.452917730523,1245.0666481458366
2015-10-19,Clothing,Gloves,784.0,1221.0,1336.2857142857142,1377.8400536556694,1078.7787246189637
2015-10-20,Clothing,Gloves,640.0,876.0,1273.857142857143,1301.4254386377463,1156.9751438856474
2015-10-21,Clothing,Gloves,1677.0,1283.0,1240.142857142857,1247.928736672641,1218.5409676234585
2015-10-22,Clothing,Gloves,3342.0,3573.0,1296.4285714285713,1351.6401043109956,1290.9642849621878
2015-10-23,Clothing,Gloves,376.0,376.0,1263.4285714285713,1094.290950108834,1236.8695933017548
2015-10-24,Clothing,Gloves,1515.0,915.0,1263.4285714285713,1181.111354747864,1387.1399389558828
2015-10-25,Clothing,Gloves,0.0,1110.0,1349.142857142857,1174.4035401500257,1174.3772956692578
2015-10-26,Clothing,Gloves,1776.0,784.0,1190.5714285714287,1254.0477739182982,1197.71648949195
2015-10-27,Clothing,Gloves,1838.0,640.0,1332.2857142857142,1325.489868028998,1133.0508586980436
2015-10-28,Clothing,Gloves,140.0,1677.0,1503.4285714285713,1330.4623889362213,1313.5081532177146
2015-10-29,Clothing,Gloves,956.0,3342.0,1283.857142857143,1274.548468886147,1410.3574531287582
2015-10-30,Clothing,Gloves,524.0,376.0,943.0,1129.7128608441478,760.324405757724
2015-10-31,Clothing,Gloves,0.0,1515.0,964.1428571428571,1265.8163524781041,1015.3479399576702
2015-11-01,Clothing,Gloves,1521.0,0.0,747.7142857142857,926.0589251568188,993.6218338242268
2015-11-02,Clothing,Gloves,1613.0,1776.0,965.0,1196.5338802803435,1084.9847059192539
2015-11-03,Clothing,Gloves,1094.0,1838.0,941.7142857142857,1156.5492790266285,1185.6549110886244
2015-11-04,Clothing,Gloves,864.0,140.0,835.4285714285714,1132.073738581994,1173.3702365842842
2015-11-05,Clothing,Gloves,376.0,956.0,938.8571428571429,1172.0188328042102,1144.3373603018651
2015-11-06,Clothing,Gloves,1613.0,524.0,856.0,898.3272953464586,829.2697881589277
2015-11-07,Clothing,Gloves,1326.0,0.0,1011.5714285714286,1082.1498292117358,932.2789055944306
2015-11-08,Clothing,Gloves,880.0,1521.0,1201.0,952.0572892597178,1067.9251308633552
2015-11-09,Clothing,Gloves,189.0,1613.0,1109.4285714285713,1165.222449039594,1200.384772089561
2015-11-10,Clothing,Gloves,871.0,1094.0,906.0,1165.222449039594,933.3059951282885
2015-11-11,Clothing,Gloves,337.0,864.0,874.1428571428571,1039.9791277018187,773.6869848168892
2015-11-12,Clothing,Gloves,910.0,376.0,798.8571428571429,1135.7710340158274,1040.8603767026575
2015-11-13,Clothing,Gloves,835.0,1613.0,875.1428571428571,1052.8076040732028,796.254021494078
2015-11-14,Clothing,Gloves,2455.0,1326.0,764.0,972.644793682539,803.1449211215959
2015-11-15,Clothing,Gloves,2277.0,880.0,925.2857142857143,1168.1357374229026,1039.6044376310363
2015-11-16,Clothing,Gloves,472.0,189.0,1124.857142857143,1294.2883670513163,1322.017335169346
2015-11-17,Clothing,Gloves,459.0,871.0,1165.2857142857142,1168.1357374229026,1270.6296354147582
2015-11-18,Clothing,Gloves,1118.0,337.0,1106.4285714285713,1163.1632165156796,1001.7992667145663
2015-11-19,Clothing,Gloves,889.0,910.0,1218.0,1109.6761868481697,1055.2026147520032
2015-11-20,Clothing,Gloves,819.0,835.0,1215.0,1176.4623520649168,1016.8700492763614
2015-11-21,Clothing,Gloves,1651.0,2455.0,1212.7142857142858,1165.0395900577143,1204.2457411009682
2015-11-22,Clothing,Gloves,711.0,2277.0,1097.857142857143,1165.0395900577143,1086.3523559404452
2015-11-23,Clothing,Gloves,821.0,472.0,874.1428571428571,1020.6746411935676,979.1117291364108
2015-11-24,Clothing,Gloves,1458.0,459.0,924.0,1117.7720635191479,966.4761413950639
2015-11-25,Clothing,Gloves,1204.0,1118.0,1066.7142857142858,1205.7637921652347,966.726084466751
2015-11-26,Clothing,Gloves,1421.0,889.0,1079.0,1325.1261843321615,1056.110598483598
2015-11-27,Clothing,Gloves,2336.0,819.0,1155.0,1325.1261843321615,1071.4015880187294
2015-11-28,Clothing,Gloves,636.0,1651.0,1371.7142857142858,1401.5407993500846,1300.7447598607018
2015-11-29,Clothing,Gloves,1181.0,711.0,1226.7142857142858,1325.1261843321615,1205.9207741854086
2015-11-30,Clothing,Gloves,314.0,821.0,1293.857142857143,1277.2058862759343,925.682115857177
2015-12-01,Clothing,Gloves,1039.0,1458.0,1221.4285714285713,1259.1038275277588,1101.6390194436221
2015-12-02,Clothing,Gloves,659.0,1204.0,1161.5714285714287,1397.9255640266592,973.6068462914943
2015-12-03,Clothing,Gloves,1771.0,1421.0,1083.7142857142858,1415.3723378188165,1006.0718015210768
2015-12-04,Clothing,Gloves,1028.0,2336.0,1133.7142857142858,1426.195557760726,1169.0107643633528
2015-12-05,Clothing,Gloves,714.0,636.0,946.8571428571429,1430.5785402076813,1089.896255291289
2015-12-06,Clothing,Gloves,1171.0,1181.0,958.0,1333.5090975337475,969.9211316751134
2015-12-07,Clothing,Gloves,3740.0,314.0,956.5714285714286,1430.5785402076813,858.2240288303874
2015-12-08,Clothing,Gloves,1385.0,1039.0,1446.0,1520.1492280057103,1381.0267189909796
2015-12-09,Clothing,Gloves,1518.0,659.0,1495.4285714285713,1445.108849244731,1493.7094288138333
2015-12-10,Clothing,Gloves,1131.0,1771.0,1618.142857142857,1469.953197209926,1493.1276601365942
2015-12-11,Clothing,Gloves,1078.0,1028.0,1526.7142857142858,1437.7802010757953,1398.8051263875532
2015-12-12,Clothing,Gloves,1906.0,714.0,1533.857142857143,1427.449859990477,1260.782100122573
2015-12-13,Clothing,Gloves,1830.0,1171.0,1704.142857142857,1553.6989661627852,1601.7915618705945
2015-12-14,Clothing,Gloves,901.0,3740.0,1798.2857142857142,1515.5530246132632,1695.891980013509
2015-12-15,Clothing,Gloves,501.0,1385.0,1392.7142857142858,1477.5297942379195,1371.4681095099302
2015-12-16,Clothing,Gloves,635.0,1518.0,1266.4285714285713,1310.3660721639064,1176.0537434971807
2015-12-17,Clothing,Gloves,1983.0,1131.0,1140.2857142857142,1357.5307828203897,1127.0927241897925
2015-12-18,Clothing,Gloves,1642.0,1078.0,1262.0,1321.7643332205137,1128.8918243544
2015-12-19,Clothing,Gloves,2369.0,1906.0,1342.5714285714287,1414.3183473715096,1345.292619920543
2015-12-20,Clothing,Gloves,2089.0,1830.0,1408.7142857142858,1397.1110282671473,1502.6681202343302
2015-12-21,Clothing,Gloves,1699.0,901.0,1445.7142857142858,1435.512048825003,1464.5276771650788
2015-12-22,Clothing,Gloves,848.0,501.0,1559.7142857142858,1341.8163320346382,1354.1263244782122
2015-12-23,Clothing,Gloves,686.0,635.0,1609.2857142857142,1432.7779917495898,1154.617907698274
2015-12-24,Clothing,Gloves,1617.0,1983.0,1616.5714285714287,1437.3946273317922,1245.304741871813
2015-12-25,Clothing,Gloves,1482.0,1642.0,1564.2857142857142,1396.2509916485208,1234.8048250055479
2015-12-26,Clothing,Gloves,1020.0,2369.0,1541.4285714285713,1493.8133131790462,1304.3026473421664
2015-12-27,Clothing,Gloves,1085.0,2089.0,1348.7142857142858,1442.8406611903058,1256.5829917392493
2015-12-28,Clothing,Gloves,1633.0,1699.0,1205.2857142857142,1341.3214602359817,1190.3150530428422
2015-12-29,Clothing,Gloves,841.0,848.0,1195.857142857143,1211.3212860748847,1105.6888865183298
2015-12-30,Clothing,Gloves,1176.0,686.0,1194.857142857143,1321.493005680749,1090.231990126456
2015-12-31,Clothing,Gloves,3485.0,1617.0,1264.857142857143,1367.589796365943,1264.765987100272
2016-01-01,Clothing,Gloves,0.0,1482.0,1531.7142857142858,1222.9597050475043,1194.2279434477316
2016-01-02,Clothing,Gloves,3095.0,1020.0,1320.0,1185.5083181481489,1024.8904502606795
2016-01-03,Clothing,Gloves,71.0,1085.0,1616.4285714285713,1243.8377203718292,1130.4250863118268
2016-01-04,Clothing,Gloves,2074.0,1633.0,1471.5714285714287,1346.2289992857077,1111.502452542732
2016-01-05,Clothing,Gloves,1396.0,841.0,1534.5714285714287,1171.1027742356935,881.9485474791031
2016-01-06,Clothing,Gloves,283.0,1176.0,1613.857142857143,1182.8239899331672,972.7060617575644
2016-01-07,Clothing,Gloves,1896.0,3485.0,1486.2857142857142,1251.027365822789,1293.2050040181753
2016-01-08,Clothing,Gloves,1345.0,0.0,1259.2857142857142,1149.1395349297939,971.8898934308095
2016-01-09,Clothing,Gloves,585.0,3095.0,1451.4285714285713,1321.7423218863516,1166.8904926262392
2016-01-10,Clothing,Gloves,1422.0,71.0,1092.857142857143,1224.8270119005797,975.1926168812761
2016-01-11,Clothing,Gloves,1205.0,2074.0,1285.857142857143,1244.448931085945,1023.1582898022315
2016-01-12,Clothing,Gloves,472.0,1396.0,1161.7142857142858,1228.9207570253195,1036.3183292900007
2016-01-13,Clothing,Gloves,551.0,283.0,1029.7142857142858,1228.9207570253195,924.2779076832533
2016-01-14,Clothing,Gloves,1269.0,1896.0,1068.0,1223.9482361180962,1084.6269862695053
2016-01-15,Clothing,Gloves,1412.0,1345.0,978.4285714285714,1099.9715887362247,781.995859470497
2016-01-16,Clothing,Gloves,479.0,585.0,988.0,1240.009170502689,1024.6513030536412
2016-01-17,Clothing,Gloves,842.0,1422.0,972.8571428571429,989.9922869779774,949.0287116420693
2016-01-18,Clothing,Gloves,1340.0,1205.0,890.0,1235.0366495954656,892.0457393654751
2016-01-19,Clothing,Gloves,1219.0,472.0,909.2857142857143,1113.8565408742754,804.9839049039813
2016-01-20,Clothing,Gloves,118.0,551.0,1016.0,989.9922869779774,829.7603890799924
2016-01-21,Clothing,Gloves,1183.0,1269.0,954.1428571428571,1052.445515515868,924.0409217874746
2016-01-22,Clothing,Gloves,849.0,1412.0,941.8571428571429,1076.960562992001,864.382622588503
2016-01-23,Clothing,Gloves,0.0,479.0,861.4285714285714,893.1380291267243,748.7225549236462
2016-01-24,Clothing,Gloves,2532.0,842.0,793.0,1004.243810228646,769.1177027868332
2016-01-25,Clothing,Gloves,375.0,1340.0,1034.4285714285713,1109.916435385385,924.0479751294292
2016-01-26,Clothing,Gloves,1777.0,1219.0,896.5714285714286,995.5265641256806,805.7677896971875
2016-01-27,Clothing,Gloves,776.0,118.0,976.2857142857143,990.5540432184574,760.868026266583
2016-01-28,Clothing,Gloves,1257.0,1183.0,1070.2857142857142,1130.3143083053164,1092.8425432301315
2016-01-29,Clothing,Gloves,1718.0,849.0,1080.857142857143,1114.8889562926083,801.4066295939999
2016-01-30,Clothing,Gloves,621.0,0.0,1205.0,1019.2785307804032,988.1104644167128
2016-01-31,Clothing,Gloves,2040.0,2532.0,1293.7142857142858,1220.1308809203942,1086.859704128818
2016-02-01,Clothing,Gloves,786.0,375.0,1223.4285714285713,1316.0204514077245,1137.6901149399291
2016-02-02,Clothing,Gloves,594.0,1777.0,1282.142857142857,1348.6734275887463,1141.5830144531787
2016-02-03,Clothing,Gloves,1260.0,776.0,1113.142857142857,1098.6565440640354,853.7865730593392
2016-02-04,Clothing,Gloves,918.0,1257.0,1182.2857142857142,1316.0204514077245,1053.271465506627
2016-02-05,Clothing,Gloves,2531.0,1718.0,1133.857142857143,1348.6734275887463,1118.5448066428205
2016-02-06,Clothing,Gloves,1270.0,621.0,1250.0,1259.8063578634828,976.74715182357
2016-02-07,Clothing,Gloves,1383.0,2040.0,1342.7142857142858,1445.5887375745183,1289.2055458821796
2016-02-08,Clothing,Gloves,504.0,786.0,1248.857142857143,1229.3110354218193,992.1763982734603
2016-02-09,Clothing,Gloves,541.0,594.0,1208.5714285714287,1279.4655213786484,1130.7029253559235
2016-02-10,Clothing,Gloves,971.0,1260.0,1201.0,1280.5334413499381,903.3588977206603
2016-02-11,Clothing,Gloves,658.0,918.0,1159.7142857142858,1284.1268948156833,972.0898718415042
2016-02-12,Clothing,Gloves,1629.0,2531.0,1122.5714285714287,1303.5596698122424,1153.0529426799894
2016-02-13,Clothing,Gloves,1274.0,1270.0,993.7142857142857,1163.6965826774665,902.9772110000517
2016-02-14,Clothing,Gloves,1349.0,1383.0,994.2857142857143,1283.0589748443936,1152.5749807797924
2016-02-15,Clothing,Gloves,1367.0,504.0,989.4285714285714,1282.378809761957,889.5502031436979
2016-02-16,Clothing,Gloves,593.0,541.0,1112.7142857142858,1163.01641759503,1082.86366240503
2016-02-17,Clothing,Gloves,2787.0,971.0,1120.142857142857,1282.378809761957,1097.745021728578
2016-02-18,Clothing,Gloves,1468.0,658.0,1379.5714285714287,1359.8320029635313,1116.174682281675
2016-02-19,Clothing,Gloves,933.0,1629.0,1495.2857142857142,1358.79342477988,1362.4413358041695
2016-02-20,Clothing,Gloves,2589.0,1274.0,1395.857142857143,1358.79342477988,1101.9859526694577
2016-02-21,Clothing,Gloves,1714.0,1349.0,1583.7142857142858,1305.2967228147747,1265.4693751661116
2016-02-22,Clothing,Gloves,1622.0,1367.0,1635.857142857143,1185.9343306478477,1154.6502913185313
2016-02-23,Clothing,Gloves,1023.0,593.0,1672.2857142857142,1211.7426720550325,1174.6666343856089
2016-02-24,Clothing,Gloves,760.0,2787.0,1733.7142857142858,2049.3698874065853,1363.2616880286037
2016-02-25,Clothing,Gloves,166.0,1468.0,1444.142857142857,1282.72072548865,1077.7664189737834
2016-02-26,Clothing,Gloves,895.0,933.0,1258.142857142857,1211.2742249054538,1013.1949545129148
2016-02-27,Clothing,Gloves,1446.0,2589.0,1252.7142857142858,1232.8428398445924,1035.6840817297557
2016-02-28,Clothing,Gloves,252.0,1714.0,1089.4285714285713,1211.2742249054538,1048.5536342921514
2016-02-29,Clothing,Gloves,0.0,1622.0,880.5714285714286,1214.7987471558192,961.9754382544281
2016-03-01,Clothing,Gloves,3360.0,1023.0,648.8571428571429,1042.6441622708135,763.5634066816838
2016-03-02,Clothing,Gloves,448.0,760.0,982.7142857142857,1282.7506617284369,1125.7625030551796
2016-03-03,Clothing,Gloves,1206.0,166.0,938.1428571428571,1301.2782907222938,1079.9372081363513
2016-03-04,Clothing,Gloves,1132.0,895.0,1086.7142857142858,1296.3057698150706,1103.1625471184932
2016-03-05,Clothing,Gloves,0.0,1446.0,1120.5714285714287,1301.2782907222938,1249.6936922723316
2016-03-06,Clothing,Gloves,530.0,252.0,914.0,1162.9984949803445,1125.8800152629105
2016-03-07,Clothing,Gloves,661.0,0.0,953.7142857142857,1181.921718746463,951.8041799591224
2016-03-08,Clothing,Gloves,1271.0,3360.0,1048.142857142857,1202.422413714312,1061.9769250956815
2016-03-09,Clothing,Gloves,1600.0,448.0,749.7142857142857,1009.1399871302857,775.1876295741317
2016-03-10,Clothing,Gloves,1183.0,1206.0,914.2857142857143,1015.7743971397969,931.6566144778151
2016-03-11,Clothing,Gloves,121.0,1132.0,911.0,1155.000683061645,994.478552924558
2016-03-12,Clothing,Gloves,1902.0,0.0,766.5714285714286,1073.7994418962664,917.9447314617164
2016-03-13,Clothing,Gloves,1553.0,530.0,1038.2857142857142,1014.3953296983185,835.6900318046266
2016-03-14,Clothing,Gloves,104.0,661.0,1184.4285714285713,1134.3196732710117,1018.2122302047737
2016-03-15,Clothing,Gloves,730.0,1271.0,1104.857142857143,1268.704569047816,1051.8553483046057
2016-03-16,Clothing,Gloves,587.0,1600.0,1027.5714285714287,1095.8609674044753,855.83306380666
2016-03-17,Clothing,Gloves,801.0,1183.0,882.8571428571429,1154.3205179792085,810.6769414322148
2016-03-18,Clothing,Gloves,475.0,121.0,828.2857142857143,1079.9153344664126,743.2190321677385
2016-03-19,Clothing,Gloves,475.0,1902.0,878.8571428571429,1086.5795052351289,889.0306756307059
2016-03-20,Clothing,Gloves,1685.0,1553.0,675.0,896.0449770814572,771.4311011674781
2016-03-21,Clothing,Gloves,69.0,104.0,693.8571428571429,916.9535451223405,735.286664404641
2016-03-22,Clothing,Gloves,1129.0,730.0,688.8571428571429,837.2009755525718,890.4607692722298
2016-03-23,Clothing,Gloves,2052.0,587.0,745.8571428571429,861.7160230287046,730.5388226043233
2016-03-24,Clothing,Gloves,66.0,801.0,955.1428571428571,1074.0569844433853,894.6775938276678
2016-03-25,Clothing,Gloves,1101.0,475.0,850.1428571428571,889.9190166208348,866.3147330931249
2016-03-26,Clothing,Gloves,594.0,475.0,939.5714285714286,1078.243412215482,786.800565384892
2016-03-27,Clothing,Gloves,936.0,1685.0,956.5714285714286,1083.2159331227053,871.1309365632799
2016-03-28,Clothing,Gloves,1435.0,69.0,849.5714285714286,826.3605193378598,558.9011156354493
2016-03-29,Clothing,Gloves,1657.0,1129.0,1044.7142857142858,1062.4588820871902,964.7967567299979
2016-03-30,Clothing,Gloves,1007.0,2052.0,1120.142857142857,992.6808505656409,1044.8615144834262
2016-03-31,Clothing,Gloves,967.0,66.0,970.8571428571429,1095.0670700150847,839.4905502739382
2016-04-01,Clothing,Gloves,20.0,1101.0,1099.5714285714287,968.5688239615085,958.0060225489631
2016-04-02,Clothing,Gloves,673.0,594.0,945.1428571428571,899.3090336599553,781.6725497051632
2016-04-03,Clothing,Gloves,1985.0,936.0,956.4285714285714,1082.958695221213,812.6529300757054
2016-04-04,Clothing,Gloves,458.0,1435.0,1106.2857142857142,994.105155058119,848.2626960242337
2016-04-05,Clothing,Gloves,887.0,1657.0,966.7142857142857,1087.9312161284365,967.5888556354878
2016-04-06,Clothing,Gloves,2231.0,1007.0,856.7142857142857,1046.5159695981583,823.2440006473091
2016-04-07,Clothing,Gloves,1287.0,967.0,1031.5714285714287,994.105155058119,846.8224908528382
2016-04-08,Clothing,Gloves,0.0,20.0,1077.2857142857142,1214.0838457568498,911.4814138160318
2016-04-09,Clothing,Gloves,1910.0,673.0,1074.4285714285713,1079.6588598646624,852.0831556742075
2016-04-10,Clothing,Gloves,1848.0,1985.0,1251.142857142857,1307.7121187381106,1109.6699909872673
2016-04-11,Clothing,Gloves,1043.0,458.0,1231.5714285714287,1328.7673351257479,954.7404206161668
2016-04-12,Clothing,Gloves,856.0,887.0,1315.142857142857,1372.192013161153,1050.7396942418711
2016-04-13,Clothing,Gloves,475.0,2231.0,1310.7142857142858,1425.68264511152,1052.99381654548
2016-04-14,Clothing,Gloves,930.0,1287.0,1059.857142857143,1224.8652894775043,815.8472893196433
2016-04-15,Clothing,Gloves,1763.0,0.0,1008.8571428571429,1062.1964644347843,656.0212863612385
2016-04-16,Clothing,Gloves,1289.0,1910.0,1260.7142857142858,1306.8293174782873,993.1135121782206
2016-04-17,Clothing,Gloves,2101.0,1848.0,1172.0,1317.3478170409633,1157.25617517634
2016-04-18,Clothing,Gloves,1618.0,1043.0,1208.142857142857,1230.9753618565544,931.8544986759928
2016-04-19,Clothing,Gloves,2507.0,856.0,1290.2857142857142,1393.7624320588864,1079.1622284333912
2016-04-20,Clothing,Gloves,2180.0,475.0,1526.142857142857,1426.7523690414043,1164.8291649574685
2016-04-21,Clothing,Gloves,779.0,930.0,1769.7142857142858,1529.1634398895005,1208.695330944772
2016-04-22,Clothing,Gloves,1371.0,1763.0,1748.142857142857,1273.9508899741666,1153.7079693077467
2016-04-23,Clothing,Gloves,2417.0,1289.0,1692.142857142857,1439.0530162096954,1192.1403751646872
2016-04-24,Clothing,Gloves,1402.0,2101.0,1853.2857142857142,1479.5054823423136,1393.3116759542731
2016-04-25,Clothing,Gloves,1796.0,1618.0,1753.4285714285713,1453.4986680973664,1254.6554596490619
2016-04-26,Clothing,Gloves,1577.0,2507.0,1778.857142857143,1441.009426082697,1411.9193870371455
2016-04-27,Clothing,Gloves,1919.0,2180.0,1646.0,1369.7537000253244,1321.5282907700134
2016-04-28,Clothing,Gloves,2276.0,779.0,1608.7142857142858,1468.6153972244026,1331.1068934177488
